name,image,classification,street_name_adress,parking,info,call,hardness,latitude,tag,time
낙동강승전기념관,0,관광지,대구광역시 남구 앞산공원로 574-110,유,"6. 25당시 마지막 저지선이었던 낙동강전적지를 기념하고, 참전용사들의 거룩한 얼을 기리기 위해 세운 곳으로 최근 호국보훈 관광명소로 떠오르고 있다.",053-621-9880,128.5887067,35.8271907,#VR체험 #비올때아이랑 #사진전시 #아이와체험 #야외전시장 #유물전시,체류시간 1시간 30분 ~ 2시간
고산골 공룡공원,0,관광지,대구 남구 용두2길 43,유,고산골 일대 1억년 전 중생대 백악기의 흔적을 볼 수 있는 곳으로 2017년 조성된 지 1년 만에 100만명이 넘는 관광객이 다녀갈 정도 최근 대구의 떠오르는 관광명소로 부각되고 있다.,053-664-2782,128.6037566,35.8294673,#단풍명소 #산책로 #아이와놀자 #포토존,체류시간 1시간 30분 ~ 2시간
앞산전망대,0,관광지,대구광역시 남구 앞산순환로 454,유,"한국관광 100선 선정, 대구시가지 전경을 한눈에 내려다볼 수 있는 대표 야간관광지",053-803-5450,128.5794424,35.8247849,#나들이 #벚꽃명소 #일출명소,체류시간 1시간 30분 ~ 2시간
앞산케이블카,0,관광지,대구광역시 남구 앞산순환로 454,유,"앞산공원내 큰골 자락길에 위치하고 있으며 승차정원 48명, 초속 3.5미터로 편도 5분정도 소요",053-656-2994,128.5870873,35.8243291,#나들이 #벚꽃명소 #포토존,체류시간 1시간 30분 ~ 2시간
앞산공원,0,관광지,대구광역시 남구 앞산공원로 574-87,유,도심에서 4.5㎞이내에 위치하여 시민들의 접근이 용이하고 자연경관이 수려하고 산림이 울창,053-625-0967,128.5891677,35.8287144,#걷기좋은 #나들이 #단풍명소 #산책로,체류시간 1시간 30분 ~ 2시간
앞산카페거리,0,관광지,대구광역시 남구 대명로 222,유,"2018년 한국관광의 별 선정,  25여 곳의 다양한 카페가 모여 있는 거리",053-664-2765,128.5793782,35.8365083,#나들이 #벚꽃명소,체류시간 1시간 30분 ~ 2시간
안지랑곱창골목,0,관광지,대구광역시 남구 안지랑로16길,유,"2015년 한국관광100선 선정, 전국 5대 음식테마거리로 선정, 2018년 한국관광의 별 선정",053-664-2765,128.5757544,35.8380567,#나들이,체류시간 1시간 30분 ~ 2시간
대덕문화전당,0,관광지,대구광역시 남구 앞산순환로 478,유,"공연, 전시, 문화강좌 등 많은 문화와 예술 프로그램을 진행하고, 남구 농악단, 남구 합창단 등 예술단의 활발한 활동을 토대로 지역 문화 발전에도 이바지 하고 있다.",053-664-3131,128.5770017,35.8313155,#문화예술공간 #뮤지컬공연 #미술전시 #소극장 #음악회,체류시간 1시간 30분 ~ 2시간
안일사,0,문화재,대구광역시 남구 앞산순환로 440,유,"대구광역시 남구 대명동 비슬산(琵瑟山)에 있는 사찰로 고려 태조 왕건(王建)이 후백제 견훤에게 패하여 이 곳에 숨은 적이 있으며, 그래서 이 절이 잇는 곳을 왕건이 앉았던 곳이라고 해서 안지랭이골이라고 부른다.",053-655-0225,128.5754401,35.82352772,#사찰 #한적한,체류시간 1시간
은적사,0,문화재,대구광역시 남구 앞산순환로574-120,유,"견훤의 추격병들로부터 왕건이 숨어 3일간 보낸 굴이 있는 곳에다 당시의 고승 영도대사에 명해 숨을 은(隱), 자취 적(跡)자로 은적사라는 사찰을 건립하게 했다. 이것이 은적사가 생긴 유래이며 왕건이 숨은 굴을 은적굴이라 한다.",053-653-1572,128.5896843,35.82352753,#사찰 #한적한,체류시간 1시간
